HOSTNAME, OBSERVATION, CLOCK, TIME, LATITUDE, LONGITUDE, HORIZONTAL, MSL, WGS84, VERTICAL, SPEED, COURSE
"gold", 488, 1589895982.052375205, 1589895981.000000000, 39.794246877, -105.153378165, 0.0141, 1705.6153, 1684.1154, 0.0100, 0.011000, 0.000000000
"gold", 489, 1589895983.044849876, 1589895982.000000000, 39.794246874, -105.153378137, 0.0141, 1705.6146, 1684.1147, 0.0105, 0.010000, 0.000000000
"gold", 490, 1589895984.062721013, 1589895984.000000000, 39.794246882, -105.153378179, 0.0141, 1705.6221, 1684.1222, 0.0105, 0.001000, 0.000000000
"gold", 491, 1589895985.039106111, 1589895985.000000000, 39.794246870, -105.153378178, 0.0141, 1705.6114, 1684.1115, 0.0113, 0.033000, 0.000000000
"gold", 492, 1589895986.050012833, 1589895986.000000000, 39.794246860, -105.153378171, 0.0141, 1705.6181, 1684.1182, 0.0108, 0.015000, 0.000000000
"gold", 493, 1589895987.043623754, 1589895987.000000000, 39.794246840, -105.153378131, 0.0141, 1705.6132, 1684.1132, 0.0109, 0.007000, 0.000000000
"gold", 494, 1589895988.029800733, 1589895987.000000000, 39.794246868, -105.153378142, 0.0141, 1705.6236, 1684.1236, 0.0107, 0.007000, 0.000000000
"gold", 495, 1589895989.058684050, 1589895989.000000000, 39.794246887, -105.153378156, 0.0141, 1705.6089, 1684.1090, 0.0115, 0.008000, 0.000000000
"gold", 496, 1589895990.052910600, 1589895990.000000000, 39.794246912, -105.153378196, 0.0141, 1705.5922, 1684.0922, 0.0119, 0.016000, 0.000000000
"gold", 497, 1589895991.048609416, 1589895990.000000000, 39.794246916, -105.153378136, 0.0141, 1705.6010, 1684.1010, 0.0114, 0.016000, 0.000000000
"gold", 498, 1589895992.052938929, 1589895992.000000000, 39.794246890, -105.153378094, 0.0141, 1705.6310, 1684.1310, 0.0106, 0.010000, 0.000000000
"gold", 499, 1589895993.048067664, 1589895993.000000000, 39.794246845, -105.153378120, 0.0141, 1705.6207, 1684.1208, 0.0109, 0.018000, 0.000000000
"gold", 500, 1589895994.075196990, 1589895994.000000000, 39.794246898, -105.153378123, 0.0141, 1705.6203, 1684.1204, 0.0104, 0.022000, 0.000000000
"gold", 501, 1589895995.050062808, 1589895995.000000000, 39.794246895, -105.153378129, 0.0141, 1705.6138, 1684.1138, 0.0105, 0.019000, 0.000000000
"gold", 502, 1589895996.050796123, 1589895995.000000000, 39.794246885, -105.153378119, 0.0141, 1705.6175, 1684.1176, 0.0106, 0.019000, 0.000000000
"gold", 503, 1589895997.030754858, 1589895996.000000000, 39.794246883, -105.153378070, 0.0141, 1705.6367, 1684.1367, 0.0104, 0.014000, 0.000000000
"gold", 504, 1589895998.050750671, 1589895997.000000000, 39.794246869, -105.153378138, 0.0141, 1705.6203, 1684.1204, 0.0103, 0.015000, 0.000000000
"gold", 505, 1589895999.058625563, 1589895999.000000000, 39.794246843, -105.153378159, 0.0141, 1705.6038, 1684.1039, 0.0106, 0.009000, 0.000000000
"gold", 506, 1589896000.049682297, 1589896000.000000000, 39.794246877, -105.153378104, 0.0141, 1705.6144, 1684.1144, 0.0109, 0.015000, 0.000000000
"gold", 507, 1589896001.049700450, 1589896001.000000000, 39.794246899, -105.153378091, 0.0141, 1705.6282, 1684.1283, 0.0112, 0.023000, 0.000000000
"gold", 508, 1589896002.051645077, 1589896001.000000000, 39.794246846, -105.153378113, 0.0141, 1705.6245, 1684.1246, 0.0110, 0.023000, 0.000000000
"gold", 509, 1589896003.045536192, 1589896003.000000000, 39.794246852, -105.153378076, 0.0141, 1705.6222, 1684.1223, 0.0106, 0.014000, 0.000000000
"gold", 510, 1589896004.057632791, 1589896004.000000000, 39.794246835, -105.153378121, 0.0141, 1705.6312, 1684.1312, 0.0104, 0.015000, 0.000000000
"gold", 511, 1589896005.047605724, 1589896005.000000000, 39.794246930, -105.153378124, 0.0141, 1705.6253, 1684.1254, 0.0110, 0.026000, 0.000000000
"gold", 512, 1589896006.033512660, 1589896006.000000000, 39.794246873, -105.153378122, 0.0141, 1705.6309, 1684.1310, 0.0113, 0.024000, 0.000000000
"gold", 513, 1589896007.049570437, 1589896007.000000000, 39.794246881, -105.153378133, 0.0141, 1705.6333, 1684.1334, 0.0109, 0.005000, 0.000000000
"gold", 514, 1589896008.054552947, 1589896008.000000000, 39.794246867, -105.153378101, 0.0141, 1705.6400, 1684.1401, 0.0101, 0.005000, 0.000000000
"gold", 515, 1589896009.045486350, 1589896008.000000000, 39.794246883, -105.153378106, 0.0141, 1705.6297, 1684.1298, 0.0100, 0.005000, 0.000000000
"gold", 516, 1589896010.052410079, 1589896010.000000000, 39.794246917, -105.153378067, 0.0141, 1705.6262, 1684.1262, 0.0113, 0.015000, 0.000000000
"gold", 517, 1589896011.049482002, 1589896011.000000000, 39.794246964, -105.153378073, 0.0141, 1705.6293, 1684.1294, 0.0110, 0.015000, 0.000000000
"gold", 518, 1589896012.051343511, 1589896012.000000000, 39.794246932, -105.153378103, 0.0141, 1705.6176, 1684.1177, 0.0110, 0.021000, 0.000000000
"gold", 519, 1589896013.049718906, 1589896013.000000000, 39.794246910, -105.153378085, 0.0141, 1705.6349, 1684.1350, 0.0109, 0.015000, 0.000000000
"gold", 520, 1589896014.059862533, 1589896014.000000000, 39.794246888, -105.153378120, 0.0141, 1705.6351, 1684.1352, 0.0111, 0.022000, 0.000000000
"gold", 521, 1589896015.032437786, 1589896015.000000000, 39.794246926, -105.153378104, 0.0141, 1705.6330, 1684.1331, 0.0104, 0.036000, 0.000000000
"gold", 522, 1589896016.054401265, 1589896016.000000000, 39.794246997, -105.153378180, 0.0141, 1705.6232, 1684.1233, 0.0106, 0.008000, 0.000000000
"gold", 523, 1589896017.049187492, 1589896016.000000000, 39.794246972, -105.153378140, 0.0141, 1705.6303, 1684.1304, 0.0106, 0.008000, 0.000000000
"gold", 524, 1589896018.053032325, 1589896017.000000000, 39.794246938, -105.153378166, 0.0141, 1705.6129, 1684.1130, 0.0110, 0.010000, 0.000000000
"gold", 525, 1589896019.049267019, 1589896018.000000000, 39.794246930, -105.153378109, 0.0141, 1705.6276, 1684.1277, 0.0100, 0.023000, 0.000000000
"gold", 526, 1589896020.057310102, 1589896020.000000000, 39.794246931, -105.153378182, 0.0141, 1705.6196, 1684.1197, 0.0100, 0.034000, 0.000000000
"gold", 527, 1589896021.047105525, 1589896020.000000000, 39.794246986, -105.153378152, 0.0141, 1705.6237, 1684.1238, 0.0101, 0.034000, 0.000000000
"gold", 528, 1589896022.055185441, 1589896022.000000000, 39.794246993, -105.153378101, 0.0141, 1705.6297, 1684.1298, 0.0102, 0.020000, 0.000000000
"gold", 529, 1589896023.046928696, 1589896022.000000000, 39.794246950, -105.153378120, 0.0141, 1705.6260, 1684.1261, 0.0107, 0.020000, 0.000000000
"gold", 530, 1589896024.036082325, 1589896024.000000000, 39.794247003, -105.153378161, 0.0141, 1705.6163, 1684.1164, 0.0103, 0.018000, 0.000000000
"gold", 531, 1589896025.051227361, 1589896025.000000000, 39.794246951, -105.153378131, 0.0141, 1705.6204, 1684.1204, 0.0102, 0.013000, 0.000000000
"gold", 532, 1589896026.057290521, 1589896026.000000000, 39.794246970, -105.153378066, 0.0141, 1705.6373, 1684.1374, 0.0100, 0.002000, 0.000000000
"gold", 533, 1589896027.051136822, 1589896027.000000000, 39.794246967, -105.153378093, 0.0141, 1705.6271, 1684.1272, 0.0100, 0.014000, 0.000000000
"gold", 534, 1589896028.053066023, 1589896027.000000000, 39.794246980, -105.153378058, 0.0141, 1705.6318, 1684.1319, 0.0100, 0.014000, 0.000000000
"gold", 535, 1589896029.057844123, 1589896029.000000000, 39.794247017, -105.153378141, 0.0141, 1705.6241, 1684.1242, 0.0100, 0.011000, 0.000000000
"gold", 536, 1589896030.052790000, 1589896029.000000000, 39.794247027, -105.153378162, 0.0141, 1705.6190, 1684.1191, 0.0100, 0.011000, 0.000000000
"gold", 537, 1589896031.048839867, 1589896030.000000000, 39.794247048, -105.153378146, 0.0141, 1705.6253, 1684.1254, 0.0100, 0.012000, 0.000000000
"gold", 538, 1589896032.053946623, 1589896031.000000000, 39.794246992, -105.153378096, 0.0141, 1705.6391, 1684.1391, 0.0100, 0.024000, 0.000000000
"gold", 539, 1589896033.033885088, 1589896032.000000000, 39.794246972, -105.153378102, 0.0141, 1705.6442, 1684.1443, 0.0100, 0.002000, 0.000000000
"gold", 540, 1589896034.064943048, 1589896034.000000000, 39.794246961, -105.153378128, 0.0141, 1705.6285, 1684.1286, 0.0100, 0.011000, 0.000000000
"gold", 541, 1589896035.050974930, 1589896035.000000000, 39.794246965, -105.153378135, 0.0141, 1705.6235, 1684.1236, 0.0100, 0.028000, 0.000000000
"gold", 542, 1589896036.057246315, 1589896036.000000000, 39.794247002, -105.153378132, 0.0141, 1705.6253, 1684.1254, 0.0100, 0.018000, 0.000000000
"gold", 543, 1589896037.050927829, 1589896037.000000000, 39.794247001, -105.153378133, 0.0141, 1705.6214, 1684.1215, 0.0100, 0.003000, 0.000000000
"gold", 544, 1589896038.053855549, 1589896037.000000000, 39.794246951, -105.153378116, 0.0141, 1705.6332, 1684.1332, 0.0100, 0.003000, 0.000000000
"gold", 545, 1589896039.062552521, 1589896039.000000000, 39.794246952, -105.153378117, 0.0141, 1705.6321, 1684.1322, 0.0100, 0.013000, 0.000000000
"gold", 546, 1589896040.052691369, 1589896039.000000000, 39.794246997, -105.153378091, 0.0141, 1705.6267, 1684.1268, 0.0100, 0.013000, 0.000000000
"gold", 547, 1589896041.051051080, 1589896041.000000000, 39.794247010, -105.153378104, 0.0141, 1705.6356, 1684.1357, 0.0100, 0.011000, 0.000000000
"gold", 548, 1589896042.047033402, 1589896042.000000000, 39.794246994, -105.153378105, 0.0141, 1705.6364, 1684.1365, 0.0100, 0.007000, 0.000000000
"gold", 549, 1589896043.048670291, 1589896042.000000000, 39.794246952, -105.153378137, 0.0141, 1705.6320, 1684.1321, 0.0100, 0.007000, 0.000000000
"gold", 550, 1589896044.069265149, 1589896044.000000000, 39.794246976, -105.153378178, 0.0141, 1705.6234, 1684.1235, 0.0100, 0.015000, 0.000000000
"gold", 551, 1589896045.050883690, 1589896045.000000000, 39.794247003, -105.153378119, 0.0141, 1705.6286, 1684.1287, 0.0100, 0.015000, 0.000000000
"gold", 552, 1589896046.055936560, 1589896046.000000000, 39.794247017, -105.153378099, 0.0141, 1705.6242, 1684.1243, 0.0100, 0.012000, 0.000000000
"gold", 553, 1589896047.048668665, 1589896046.000000000, 39.794246998, -105.153378069, 0.0141, 1705.6266, 1684.1266, 0.0100, 0.012000, 0.000000000
"gold", 554, 1589896048.052746723, 1589896048.000000000, 39.794247020, -105.153378142, 0.0141, 1705.6204, 1684.1205, 0.0100, 0.014000, 0.000000000
"gold", 555, 1589896049.050976842, 1589896048.000000000, 39.794247026, -105.153378124, 0.0141, 1705.6174, 1684.1175, 0.0100, 0.014000, 0.000000000
"gold", 556, 1589896050.052765533, 1589896050.000000000, 39.794247012, -105.153378192, 0.0141, 1705.6076, 1684.1077, 0.0100, 0.006000, 0.000000000
"gold", 557, 1589896051.032725546, 1589896051.000000000, 39.794247054, -105.153378091, 0.0141, 1705.6265, 1684.1265, 0.0100, 0.019000, 0.000000000
"gold", 558, 1589896052.052729885, 1589896052.000000000, 39.794247008, -105.153378121, 0.0141, 1705.6282, 1684.1283, 0.0100, 0.016000, 0.000000000
"gold", 559, 1589896053.048528254, 1589896052.000000000, 39.794247057, -105.153378075, 0.0141, 1705.6327, 1684.1328, 0.0100, 0.016000, 0.000000000
"gold", 560, 1589896054.064365299, 1589896054.000000000, 39.794247052, -105.153378079, 0.0141, 1705.6300, 1684.1301, 0.0100, 0.014000, 0.000000000
"gold", 561, 1589896055.050859978, 1589896054.000000000, 39.794247017, -105.153378094, 0.0141, 1705.6256, 1684.1257, 0.0100, 0.014000, 0.000000000
"gold", 562, 1589896056.056732983, 1589896056.000000000, 39.794247067, -105.153378123, 0.0141, 1705.6306, 1684.1306, 0.0100, 0.002000, 0.000000000
"gold", 563, 1589896057.048317038, 1589896056.000000000, 39.794247036, -105.153378085, 0.0141, 1705.6324, 1684.1325, 0.0107, 0.002000, 0.000000000
"gold", 564, 1589896058.052603577, 1589896058.000000000, 39.794247019, -105.153378097, 0.0141, 1705.6204, 1684.1205, 0.0116, 0.012000, 0.000000000
"gold", 565, 1589896059.061089403, 1589896059.000000000, 39.794247032, -105.153378116, 0.0141, 1705.6222, 1684.1223, 0.0111, 0.022000, 0.000000000
"gold", 566, 1589896060.032005647, 1589896059.000000000, 39.794247002, -105.153378067, 0.0141, 1705.6321, 1684.1322, 0.0107, 0.022000, 0.000000000
"gold", 567, 1589896061.048226102, 1589896060.000000000, 39.794247057, -105.153378071, 0.0141, 1705.6359, 1684.1360, 0.0100, 0.007000, 0.000000000
"gold", 568, 1589896062.053389412, 1589896062.000000000, 39.794247004, -105.153378101, 0.0141, 1705.6298, 1684.1299, 0.0104, 0.007000, 0.000000000
"gold", 569, 1589896063.048614040, 1589896063.000000000, 39.794247008, -105.153378092, 0.0141, 1705.6292, 1684.1292, 0.0110, 0.010000, 0.000000000
"gold", 570, 1589896064.065064558, 1589896064.000000000, 39.794247021, -105.153378070, 0.0141, 1705.6283, 1684.1284, 0.0112, 0.018000, 0.000000000
"gold", 571, 1589896065.049320218, 1589896065.000000000, 39.794247024, -105.153378092, 0.0141, 1705.6300, 1684.1301, 0.0114, 0.018000, 0.000000000
"gold", 572, 1589896066.054111940, 1589896065.000000000, 39.794247026, -105.153378104, 0.0141, 1705.6281, 1684.1282, 0.0110, 0.018000, 0.000000000
"gold", 573, 1589896067.048337129, 1589896067.000000000, 39.794247057, -105.153378097, 0.0141, 1705.6289, 1684.1290, 0.0108, 0.013000, 0.000000000
"gold", 574, 1589896068.052355283, 1589896068.000000000, 39.794247074, -105.153378069, 0.0141, 1705.6391, 1684.1392, 0.0118, 0.028000, 0.000000000
"gold", 575, 1589896069.032114238, 1589896069.000000000, 39.794247059, -105.153378078, 0.0141, 1705.6349, 1684.1350, 0.0116, 0.008000, 0.000000000
"gold", 576, 1589896070.053209420, 1589896070.000000000, 39.794247044, -105.153378118, 0.0141, 1705.6340, 1684.1341, 0.0101, 0.008000, 0.000000000
"gold", 577, 1589896071.048983291, 1589896070.000000000, 39.794247041, -105.153378044, 0.0141, 1705.6435, 1684.1435, 0.0104, 0.008000, 0.000000000
"gold", 578, 1589896072.053135472, 1589896072.000000000, 39.794247054, -105.153378061, 0.0141, 1705.6404, 1684.1405, 0.0103, 0.023000, 0.000000000
"gold", 579, 1589896073.050417546, 1589896072.000000000, 39.794247049, -105.153378087, 0.0141, 1705.6324, 1684.1324, 0.0101, 0.023000, 0.000000000
"gold", 580, 1589896074.063331052, 1589896074.000000000, 39.794247058, -105.153378129, 0.0141, 1705.6295, 1684.1295, 0.0100, 0.005000, 0.000000000
"gold", 581, 1589896075.048410436, 1589896075.000000000, 39.794247051, -105.153378071, 0.0141, 1705.6335, 1684.1336, 0.0110, 0.011000, 0.000000000
"gold", 582, 1589896076.053273034, 1589896076.000000000, 39.794247064, -105.153378079, 0.0141, 1705.6299, 1684.1300, 0.0111, 0.024000, 0.000000000
"gold", 583, 1589896077.048585588, 1589896077.000000000, 39.794247071, -105.153378098, 0.0141, 1705.6314, 1684.1315, 0.0117, 0.020000, 0.000000000
"gold", 584, 1589896078.032392930, 1589896078.000000000, 39.794247071, -105.153378117, 0.0141, 1705.6362, 1684.1362, 0.0108, 0.013000, 0.000000000
"gold", 585, 1589896079.047808070, 1589896078.000000000, 39.794247107, -105.153378056, 0.0141, 1705.6571, 1684.1572, 0.0102, 0.013000, 0.000000000
"gold", 586, 1589896080.053070156, 1589896080.000000000, 39.794247059, -105.153378109, 0.0141, 1705.6464, 1684.1465, 0.0100, 0.027000, 0.000000000
"gold", 587, 1589896081.047817687, 1589896080.000000000, 39.794247116, -105.153378070, 0.0141, 1705.6498, 1684.1498, 0.0100, 0.027000, 0.000000000
"gold", 588, 1589896082.051979598, 1589896082.000000000, 39.794247131, -105.153378112, 0.0141, 1705.6353, 1684.1354, 0.0100, 0.003000, 0.000000000
"gold", 589, 1589896083.047772687, 1589896082.000000000, 39.794247120, -105.153378078, 0.0141, 1705.6355, 1684.1356, 0.0100, 0.003000, 0.000000000
"gold", 590, 1589896084.061674498, 1589896084.000000000, 39.794247131, -105.153378072, 0.0141, 1705.6398, 1684.1398, 0.0100, 0.010000, 0.000000000
"gold", 591, 1589896085.047797547, 1589896084.000000000, 39.794247078, -105.153378010, 0.0141, 1705.6507, 1684.1507, 0.0100, 0.010000, 0.000000000
"gold", 592, 1589896086.051829947, 1589896086.000000000, 39.794247082, -105.153378074, 0.0141, 1705.6421, 1684.1422, 0.0100, 0.012000, 0.000000000
"gold", 593, 1589896087.035760606, 1589896087.000000000, 39.794247121, -105.153378110, 0.0141, 1705.6433, 1684.1434, 0.0100, 0.016000, 0.000000000
"gold", 594, 1589896088.051617859, 1589896087.000000000, 39.794247141, -105.153378103, 0.0141, 1705.6355, 1684.1356, 0.0100, 0.016000, 0.000000000
"gold", 595, 1589896089.046713541, 1589896088.000000000, 39.794247116, -105.153378071, 0.0141, 1705.6539, 1684.1540, 0.0100, 0.004000, 0.000000000
"gold", 596, 1589896090.049803947, 1589896090.000000000, 39.794247088, -105.153378033, 0.0141, 1705.6592, 1684.1593, 0.0100, 0.010000, 0.000000000
"gold", 597, 1589896091.047801761, 1589896090.000000000, 39.794247120, -105.153378073, 0.0141, 1705.6529, 1684.1529, 0.0100, 0.010000, 0.000000000
"gold", 598, 1589896092.052127670, 1589896092.000000000, 39.794247107, -105.153378100, 0.0141, 1705.6487, 1684.1488, 0.0100, 0.011000, 0.000000000
"gold", 599, 1589896093.050982349, 1589896093.000000000, 39.794247102, -105.153378103, 0.0141, 1705.6561, 1684.1561, 0.0100, 0.017000, 0.000000000
"gold", 600, 1589896094.063186113, 1589896094.000000000, 39.794247097, -105.153378107, 0.0141, 1705.6505, 1684.1505, 0.0100, 0.025000, 0.000000000
"gold", 601, 1589896095.045682878, 1589896095.000000000, 39.794247094, -105.153378098, 0.0141, 1705.6494, 1684.1495, 0.0100, 0.029000, 0.000000000
"gold", 602, 1589896096.033698171, 1589896095.000000000, 39.794247125, -105.153378060, 0.0141, 1705.6630, 1684.1631, 0.0100, 0.029000, 0.000000000
"gold", 603, 1589896097.047546860, 1589896096.000000000, 39.794247043, -105.153378092, 0.0141, 1705.6492, 1684.1493, 0.0100, 0.012000, 0.000000000
"gold", 604, 1589896098.052399500, 1589896097.000000000, 39.794247110, -105.153378076, 0.0141, 1705.6606, 1684.1606, 0.0100, 0.001000, 0.000000000
"gold", 605, 1589896099.047491578, 1589896098.000000000, 39.794247143, -105.153378070, 0.0141, 1705.6541, 1684.1541, 0.0100, 0.013000, 0.000000000
"gold", 606, 1589896100.052348549, 1589896099.000000000, 39.794247127, -105.153378070, 0.0141, 1705.6551, 1684.1552, 0.0100, 0.012000, 0.000000000
"gold", 607, 1589896101.047315533, 1589896100.000000000, 39.794247099, -105.153378055, 0.0141, 1705.6549, 1684.1550, 0.0100, 0.017000, 0.000000000
"gold", 608, 1589896102.049561841, 1589896101.000000000, 39.794247097, -105.153378092, 0.0141, 1705.6538, 1684.1538, 0.0100, 0.014000, 0.000000000
"gold", 609, 1589896103.048763011, 1589896103.000000000, 39.794247127, -105.153378118, 0.0141, 1705.6607, 1684.1608, 0.0100, 0.016000, 0.000000000
"gold", 610, 1589896104.062423347, 1589896104.000000000, 39.794247126, -105.153378070, 0.0141, 1705.6578, 1684.1579, 0.0100, 0.012000, 0.000000000
"gold", 611, 1589896105.032532402, 1589896105.000000000, 39.794247101, -105.153378173, 0.0141, 1705.6485, 1684.1486, 0.0100, 0.020000, 0.000000000
"gold", 612, 1589896106.049479185, 1589896105.000000000, 39.794247148, -105.153378122, 0.0141, 1705.6500, 1684.1501, 0.0100, 0.020000, 0.000000000
"gold", 613, 1589896107.047731798, 1589896107.000000000, 39.794247149, -105.153378032, 0.0141, 1705.6687, 1684.1688, 0.0100, 0.008000, 0.000000000
"gold", 614, 1589896108.047667190, 1589896108.000000000, 39.794247109, -105.153378094, 0.0141, 1705.6621, 1684.1622, 0.0105, 0.016000, 0.000000000
"gold", 615, 1589896109.047192543, 1589896108.000000000, 39.794247161, -105.153378132, 0.0141, 1705.6574, 1684.1575, 0.0106, 0.016000, 0.000000000
"gold", 616, 1589896110.051622376, 1589896110.000000000, 39.794247161, -105.153378152, 0.0141, 1705.6534, 1684.1535, 0.0115, 0.022000, 0.000000000
"gold", 617, 1589896111.045465049, 1589896111.000000000, 39.794247180, -105.153378115, 0.0141, 1705.6507, 1684.1508, 0.0110, 0.007000, 0.000000000
"gold", 618, 1589896112.051630373, 1589896112.000000000, 39.794247191, -105.153378129, 0.0141, 1705.6477, 1684.1477, 0.0110, 0.018000, 0.000000000
"gold", 619, 1589896113.045417898, 1589896113.000000000, 39.794247201, -105.153378129, 0.0141, 1705.6505, 1684.1505, 0.0118, 0.008000, 0.000000000
"gold", 620, 1589896114.032143550, 1589896113.000000000, 39.794247140, -105.153378075, 0.0141, 1705.6759, 1684.1760, 0.0109, 0.008000, 0.000000000
