HOSTNAME, OBSERVATION, CLOCK, TIME, LATITUDE, LONGITUDE, HORIZONTAL, MSL, WGS84, VERTICAL, SPEED, COURSE
"vagabund", 491, 1589476693.213253741, 1589476693.000000000, 39.821674251, -105.095174785, 0.0141, 1722.1301, 1700.6051, 0.0100, 0.008000, 0.000000000
"vagabund", 492, 1589476694.222307444, 1589476694.000000000, 39.821674257, -105.095174791, 0.0141, 1722.1309, 1700.6060, 0.0100, 0.006000, 0.000000000
"vagabund", 493, 1589476695.222800681, 1589476695.000000000, 39.821674259, -105.095174789, 0.0141, 1722.1289, 1700.6040, 0.0100, 0.003000, 0.000000000
"vagabund", 494, 1589476696.219690453, 1589476695.000000000, 39.821674261, -105.095174776, 0.0141, 1722.1305, 1700.6056, 0.0100, 0.003000, 0.000000000
"vagabund", 495, 1589476697.220553355, 1589476697.000000000, 39.821674265, -105.095174767, 0.0141, 1722.1334, 1700.6085, 0.0100, 0.006000, 0.000000000
"vagabund", 496, 1589476698.224654839, 1589476698.000000000, 39.821674266, -105.095174789, 0.0141, 1722.1298, 1700.6049, 0.0100, 0.003000, 0.000000000
"vagabund", 497, 1589476699.223181504, 1589476698.000000000, 39.821674261, -105.095174790, 0.0141, 1722.1331, 1700.6082, 0.0100, 0.003000, 0.000000000
"vagabund", 498, 1589476700.223453848, 1589476700.000000000, 39.821674263, -105.095174780, 0.0141, 1722.1315, 1700.6066, 0.0100, 0.006000, 0.000000000
"vagabund", 499, 1589476701.217577558, 1589476701.000000000, 39.821674257, -105.095174766, 0.0141, 1722.1321, 1700.6072, 0.0100, 0.003000, 0.000000000
"vagabund", 500, 1589476702.212825732, 1589476702.000000000, 39.821674269, -105.095174759, 0.0141, 1722.1304, 1700.6055, 0.0100, 0.005000, 0.000000000
"vagabund", 501, 1589476703.226038902, 1589476703.000000000, 39.821674258, -105.095174770, 0.0141, 1722.1338, 1700.6089, 0.0100, 0.005000, 0.000000000
"vagabund", 502, 1589476704.223889975, 1589476704.000000000, 39.821674265, -105.095174781, 0.0141, 1722.1314, 1700.6065, 0.0100, 0.004000, 0.000000000
"vagabund", 503, 1589476705.223111196, 1589476705.000000000, 39.821674271, -105.095174787, 0.0141, 1722.1330, 1700.6081, 0.0100, 0.008000, 0.000000000
"vagabund", 504, 1589476706.222649571, 1589476705.000000000, 39.821674260, -105.095174762, 0.0141, 1722.1363, 1700.6114, 0.0100, 0.008000, 0.000000000
"vagabund", 505, 1589476707.216972614, 1589476707.000000000, 39.821674273, -105.095174765, 0.0141, 1722.1347, 1700.6098, 0.0100, 0.004000, 0.000000000
"vagabund", 506, 1589476708.221619627, 1589476707.000000000, 39.821674255, -105.095174782, 0.0141, 1722.1361, 1700.6112, 0.0100, 0.004000, 0.000000000
"vagabund", 507, 1589476709.219647419, 1589476708.000000000, 39.821674251, -105.095174779, 0.0141, 1722.1361, 1700.6112, 0.0100, 0.006000, 0.000000000
"vagabund", 508, 1589476710.226794618, 1589476710.000000000, 39.821674251, -105.095174772, 0.0141, 1722.1377, 1700.6127, 0.0100, 0.005000, 0.000000000
"vagabund", 509, 1589476711.219895689, 1589476711.000000000, 39.821674258, -105.095174764, 0.0141, 1722.1362, 1700.6112, 0.0100, 0.003000, 0.000000000
"vagabund", 510, 1589476712.236035168, 1589476712.000000000, 39.821674272, -105.095174762, 0.0141, 1722.1364, 1700.6114, 0.0100, 0.004000, 0.000000000
"vagabund", 511, 1589476713.218991782, 1589476713.000000000, 39.821674258, -105.095174781, 0.0141, 1722.1381, 1700.6132, 0.0100, 0.008000, 0.000000000
"vagabund", 512, 1589476714.226901278, 1589476714.000000000, 39.821674253, -105.095174790, 0.0141, 1722.1333, 1700.6084, 0.0100, 0.004000, 0.000000000
"vagabund", 513, 1589476715.220187235, 1589476715.000000000, 39.821674256, -105.095174793, 0.0141, 1722.1375, 1700.6126, 0.0100, 0.003000, 0.000000000
"vagabund", 514, 1589476716.222946307, 1589476715.000000000, 39.821674242, -105.095174791, 0.0141, 1722.1333, 1700.6084, 0.0100, 0.003000, 0.000000000
"vagabund", 515, 1589476717.220113007, 1589476717.000000000, 39.821674260, -105.095174809, 0.0141, 1722.1326, 1700.6077, 0.0100, 0.002000, 0.000000000
"vagabund", 516, 1589476718.222748657, 1589476717.000000000, 39.821674268, -105.095174808, 0.0141, 1722.1351, 1700.6102, 0.0100, 0.002000, 0.000000000
"vagabund", 517, 1589476719.223395516, 1589476719.000000000, 39.821674255, -105.095174815, 0.0141, 1722.1356, 1700.6107, 0.0100, 0.008000, 0.000000000
"vagabund", 518, 1589476720.213934887, 1589476719.000000000, 39.821674278, -105.095174809, 0.0141, 1722.1323, 1700.6074, 0.0100, 0.008000, 0.000000000
"vagabund", 519, 1589476721.219078909, 1589476720.000000000, 39.821674287, -105.095174804, 0.0141, 1722.1329, 1700.6080, 0.0100, 0.002000, 0.000000000
"vagabund", 520, 1589476722.237027382, 1589476722.000000000, 39.821674255, -105.095174798, 0.0141, 1722.1381, 1700.6132, 0.0100, 0.004000, 0.000000000
"vagabund", 521, 1589476723.223171928, 1589476723.000000000, 39.821674270, -105.095174802, 0.0141, 1722.1349, 1700.6100, 0.0100, 0.007000, 0.000000000
"vagabund", 522, 1589476724.223240589, 1589476724.000000000, 39.821674266, -105.095174814, 0.0141, 1722.1347, 1700.6098, 0.0100, 0.000000, 0.000000000
"vagabund", 523, 1589476725.218212930, 1589476724.000000000, 39.821674255, -105.095174816, 0.0141, 1722.1333, 1700.6084, 0.0100, 0.000000, 0.000000000
"vagabund", 524, 1589476726.228565361, 1589476726.000000000, 39.821674243, -105.095174809, 0.0141, 1722.1351, 1700.6102, 0.0100, 0.005000, 0.000000000
"vagabund", 525, 1589476727.240363201, 1589476727.000000000, 39.821674271, -105.095174820, 0.0141, 1722.1336, 1700.6087, 0.0100, 0.001000, 0.000000000
"vagabund", 526, 1589476728.224645818, 1589476728.000000000, 39.821674254, -105.095174804, 0.0141, 1722.1359, 1700.6109, 0.0100, 0.004000, 0.000000000
"vagabund", 527, 1589476729.214855625, 1589476729.000000000, 39.821674264, -105.095174812, 0.0141, 1722.1324, 1700.6075, 0.0100, 0.004000, 0.000000000
"vagabund", 528, 1589476730.223181581, 1589476729.000000000, 39.821674254, -105.095174795, 0.0141, 1722.1349, 1700.6100, 0.0100, 0.004000, 0.000000000
"vagabund", 529, 1589476731.218452421, 1589476730.000000000, 39.821674249, -105.095174806, 0.0141, 1722.1336, 1700.6087, 0.0100, 0.007000, 0.000000000
"vagabund", 530, 1589476732.218245937, 1589476731.000000000, 39.821674249, -105.095174800, 0.0141, 1722.1320, 1700.6071, 0.0100, 0.013000, 0.000000000
"vagabund", 531, 1589476733.220562078, 1589476733.000000000, 39.821674266, -105.095174813, 0.0141, 1722.1320, 1700.6071, 0.0100, 0.010000, 0.000000000
"vagabund", 532, 1589476734.232209874, 1589476733.000000000, 39.821674248, -105.095174780, 0.0141, 1722.1325, 1700.6076, 0.0100, 0.010000, 0.000000000
"vagabund", 533, 1589476735.227124853, 1589476735.000000000, 39.821674241, -105.095174785, 0.0141, 1722.1359, 1700.6109, 0.0100, 0.007000, 0.000000000
"vagabund", 534, 1589476736.224594699, 1589476736.000000000, 39.821674232, -105.095174793, 0.0141, 1722.1358, 1700.6108, 0.0100, 0.008000, 0.000000000
"vagabund", 535, 1589476737.220097888, 1589476737.000000000, 39.821674235, -105.095174792, 0.0141, 1722.1366, 1700.6117, 0.0100, 0.009000, 0.000000000
"vagabund", 536, 1589476738.214839764, 1589476738.000000000, 39.821674231, -105.095174807, 0.0141, 1722.1351, 1700.6102, 0.0100, 0.005000, 0.000000000
"vagabund", 537, 1589476739.223581174, 1589476738.000000000, 39.821674241, -105.095174813, 0.0141, 1722.1366, 1700.6116, 0.0100, 0.005000, 0.000000000
"vagabund", 538, 1589476740.223747738, 1589476739.000000000, 39.821674233, -105.095174802, 0.0141, 1722.1364, 1700.6115, 0.0100, 0.001000, 0.000000000
"vagabund", 539, 1589476741.226162336, 1589476741.000000000, 39.821674237, -105.095174814, 0.0141, 1722.1380, 1700.6131, 0.0100, 0.003000, 0.000000000
"vagabund", 540, 1589476742.240727358, 1589476742.000000000, 39.821674243, -105.095174808, 0.0141, 1722.1333, 1700.6084, 0.0100, 0.003000, 0.000000000
"vagabund", 541, 1589476743.228076171, 1589476743.000000000, 39.821674254, -105.095174820, 0.0141, 1722.1376, 1700.6127, 0.0100, 0.002000, 0.000000000
"vagabund", 542, 1589476744.222000941, 1589476744.000000000, 39.821674247, -105.095174806, 0.0141, 1722.1345, 1700.6096, 0.0100, 0.004000, 0.000000000
"vagabund", 543, 1589476745.220103899, 1589476745.000000000, 39.821674243, -105.095174802, 0.0141, 1722.1323, 1700.6073, 0.0100, 0.006000, 0.000000000
"vagabund", 544, 1589476746.218742714, 1589476745.000000000, 39.821674233, -105.095174787, 0.0141, 1722.1324, 1700.6074, 0.0100, 0.006000, 0.000000000
"vagabund", 545, 1589476747.214941213, 1589476746.000000000, 39.821674236, -105.095174806, 0.0141, 1722.1341, 1700.6091, 0.0100, 0.001000, 0.000000000
"vagabund", 546, 1589476748.228965855, 1589476748.000000000, 39.821674224, -105.095174819, 0.0141, 1722.1337, 1700.6088, 0.0100, 0.004000, 0.000000000
"vagabund", 547, 1589476749.221282031, 1589476749.000000000, 39.821674219, -105.095174816, 0.0141, 1722.1311, 1700.6062, 0.0100, 0.005000, 0.000000000
"vagabund", 548, 1589476750.225113616, 1589476750.000000000, 39.821674218, -105.095174826, 0.0141, 1722.1324, 1700.6075, 0.0100, 0.004000, 0.000000000
"vagabund", 549, 1589476751.226977189, 1589476750.000000000, 39.821674215, -105.095174805, 0.0141, 1722.1341, 1700.6092, 0.0100, 0.004000, 0.000000000
"vagabund", 550, 1589476752.224990932, 1589476751.000000000, 39.821674218, -105.095174811, 0.0141, 1722.1324, 1700.6075, 0.0100, 0.003000, 0.000000000
"vagabund", 551, 1589476753.224036481, 1589476752.000000000, 39.821674216, -105.095174829, 0.0141, 1722.1329, 1700.6080, 0.0100, 0.005000, 0.000000000
"vagabund", 552, 1589476754.226264932, 1589476754.000000000, 39.821674218, -105.095174811, 0.0141, 1722.1346, 1700.6096, 0.0100, 0.005000, 0.000000000
"vagabund", 553, 1589476755.219482429, 1589476755.000000000, 39.821674216, -105.095174822, 0.0141, 1722.1341, 1700.6092, 0.0100, 0.002000, 0.000000000
"vagabund", 554, 1589476756.214370915, 1589476756.000000000, 39.821674232, -105.095174832, 0.0141, 1722.1359, 1700.6110, 0.0100, 0.005000, 0.000000000
"vagabund", 555, 1589476757.222383081, 1589476757.000000000, 39.821674228, -105.095174834, 0.0141, 1722.1322, 1700.6073, 0.0100, 0.004000, 0.000000000
"vagabund", 556, 1589476758.234333012, 1589476758.000000000, 39.821674209, -105.095174825, 0.0141, 1722.1336, 1700.6086, 0.0100, 0.003000, 0.000000000
"vagabund", 557, 1589476759.228064773, 1589476759.000000000, 39.821674210, -105.095174831, 0.0141, 1722.1324, 1700.6075, 0.0100, 0.004000, 0.000000000
"vagabund", 558, 1589476760.225449709, 1589476760.000000000, 39.821674214, -105.095174819, 0.0141, 1722.1301, 1700.6052, 0.0100, 0.003000, 0.000000000
"vagabund", 559, 1589476761.221214872, 1589476760.000000000, 39.821674216, -105.095174839, 0.0141, 1722.1338, 1700.6089, 0.0100, 0.003000, 0.000000000
"vagabund", 560, 1589476762.225662610, 1589476762.000000000, 39.821674221, -105.095174847, 0.0141, 1722.1358, 1700.6109, 0.0100, 0.009000, 0.000000000
"vagabund", 561, 1589476763.222634486, 1589476762.000000000, 39.821674232, -105.095174822, 0.0141, 1722.1345, 1700.6095, 0.0100, 0.009000, 0.000000000
"vagabund", 562, 1589476764.224447380, 1589476763.000000000, 39.821674206, -105.095174831, 0.0141, 1722.1350, 1700.6101, 0.0100, 0.001000, 0.000000000
"vagabund", 563, 1589476765.215902306, 1589476765.000000000, 39.821674207, -105.095174829, 0.0141, 1722.1325, 1700.6076, 0.0100, 0.005000, 0.000000000
"vagabund", 564, 1589476766.225786413, 1589476766.000000000, 39.821674204, -105.095174827, 0.0141, 1722.1331, 1700.6081, 0.0100, 0.006000, 0.000000000
"vagabund", 565, 1589476767.238237991, 1589476767.000000000, 39.821674199, -105.095174843, 0.0141, 1722.1363, 1700.6114, 0.0100, 0.000000, 0.000000000
"vagabund", 566, 1589476768.222619840, 1589476767.000000000, 39.821674192, -105.095174849, 0.0141, 1722.1382, 1700.6132, 0.0100, 0.000000, 0.000000000
"vagabund", 567, 1589476769.221731505, 1589476768.000000000, 39.821674186, -105.095174834, 0.0141, 1722.1365, 1700.6116, 0.0100, 0.007000, 0.000000000
"vagabund", 568, 1589476770.225704240, 1589476769.000000000, 39.821674220, -105.095174840, 0.0141, 1722.1327, 1700.6078, 0.0100, 0.011000, 0.000000000
"vagabund", 569, 1589476771.223619899, 1589476771.000000000, 39.821674205, -105.095174839, 0.0141, 1722.1352, 1700.6103, 0.0100, 0.010000, 0.000000000
"vagabund", 570, 1589476772.243713588, 1589476772.000000000, 39.821674228, -105.095174825, 0.0141, 1722.1323, 1700.6074, 0.0100, 0.002000, 0.000000000
"vagabund", 571, 1589476773.218677105, 1589476772.000000000, 39.821674229, -105.095174834, 0.0141, 1722.1331, 1700.6082, 0.0100, 0.002000, 0.000000000
"vagabund", 572, 1589476774.216160276, 1589476774.000000000, 39.821674217, -105.095174842, 0.0141, 1722.1326, 1700.6077, 0.0100, 0.005000, 0.000000000
"vagabund", 573, 1589476775.229150209, 1589476775.000000000, 39.821674239, -105.095174846, 0.0141, 1722.1330, 1700.6080, 0.0100, 0.009000, 0.000000000
"vagabund", 574, 1589476776.228254165, 1589476775.000000000, 39.821674240, -105.095174827, 0.0141, 1722.1336, 1700.6087, 0.0100, 0.009000, 0.000000000
"vagabund", 575, 1589476777.237203592, 1589476777.000000000, 39.821674236, -105.095174835, 0.0141, 1722.1338, 1700.6088, 0.0100, 0.005000, 0.000000000
"vagabund", 576, 1589476778.228068756, 1589476778.000000000, 39.821674237, -105.095174828, 0.0141, 1722.1319, 1700.6070, 0.0100, 0.001000, 0.000000000
"vagabund", 577, 1589476779.219191173, 1589476779.000000000, 39.821674242, -105.095174831, 0.0141, 1722.1310, 1700.6061, 0.0100, 0.001000, 0.000000000
"vagabund", 578, 1589476780.220226094, 1589476780.000000000, 39.821674240, -105.095174810, 0.0141, 1722.1320, 1700.6071, 0.0100, 0.002000, 0.000000000
"vagabund", 579, 1589476781.222116565, 1589476781.000000000, 39.821674226, -105.095174823, 0.0141, 1722.1340, 1700.6091, 0.0100, 0.001000, 0.000000000
"vagabund", 580, 1589476782.220136370, 1589476781.000000000, 39.821674238, -105.095174824, 0.0141, 1722.1329, 1700.6079, 0.0100, 0.001000, 0.000000000
"vagabund", 581, 1589476783.219248086, 1589476783.000000000, 39.821674238, -105.095174830, 0.0141, 1722.1359, 1700.6110, 0.0100, 0.007000, 0.000000000
"vagabund", 582, 1589476784.225088942, 1589476783.000000000, 39.821674243, -105.095174827, 0.0141, 1722.1328, 1700.6079, 0.0100, 0.007000, 0.000000000
"vagabund", 583, 1589476785.226006916, 1589476785.000000000, 39.821674234, -105.095174831, 0.0141, 1722.1366, 1700.6117, 0.0100, 0.002000, 0.000000000
"vagabund", 584, 1589476786.222112221, 1589476785.000000000, 39.821674224, -105.095174833, 0.0141, 1722.1341, 1700.6092, 0.0100, 0.002000, 0.000000000
"vagabund", 585, 1589476787.220655044, 1589476787.000000000, 39.821674212, -105.095174812, 0.0141, 1722.1354, 1700.6105, 0.0100, 0.001000, 0.000000000
"vagabund", 586, 1589476788.225319700, 1589476787.000000000, 39.821674240, -105.095174832, 0.0141, 1722.1334, 1700.6084, 0.0100, 0.001000, 0.000000000
"vagabund", 587, 1589476789.225634979, 1589476789.000000000, 39.821674236, -105.095174828, 0.0141, 1722.1356, 1700.6107, 0.0100, 0.002000, 0.000000000
"vagabund", 588, 1589476790.225678643, 1589476790.000000000, 39.821674239, -105.095174818, 0.0141, 1722.1352, 1700.6103, 0.0100, 0.005000, 0.000000000
"vagabund", 589, 1589476791.223692366, 1589476791.000000000, 39.821674238, -105.095174804, 0.0141, 1722.1352, 1700.6103, 0.0100, 0.001000, 0.000000000
"vagabund", 590, 1589476792.218352935, 1589476791.000000000, 39.821674246, -105.095174820, 0.0141, 1722.1344, 1700.6095, 0.0100, 0.001000, 0.000000000
"vagabund", 591, 1589476793.226039059, 1589476793.000000000, 39.821674227, -105.095174821, 0.0141, 1722.1336, 1700.6087, 0.0100, 0.003000, 0.000000000
"vagabund", 592, 1589476794.221465703, 1589476793.000000000, 39.821674224, -105.095174820, 0.0141, 1722.1377, 1700.6127, 0.0100, 0.003000, 0.000000000
"vagabund", 593, 1589476795.220946002, 1589476795.000000000, 39.821674223, -105.095174804, 0.0141, 1722.1366, 1700.6117, 0.0100, 0.002000, 0.000000000
"vagabund", 594, 1589476796.220876684, 1589476796.000000000, 39.821674220, -105.095174810, 0.0141, 1722.1331, 1700.6081, 0.0100, 0.003000, 0.000000000
"vagabund", 595, 1589476797.218600596, 1589476796.000000000, 39.821674219, -105.095174819, 0.0141, 1722.1345, 1700.6096, 0.0100, 0.003000, 0.000000000
"vagabund", 596, 1589476798.220807809, 1589476798.000000000, 39.821674223, -105.095174819, 0.0141, 1722.1322, 1700.6073, 0.0100, 0.002000, 0.000000000
"vagabund", 597, 1589476799.223750100, 1589476798.000000000, 39.821674236, -105.095174844, 0.0141, 1722.1366, 1700.6117, 0.0100, 0.002000, 0.000000000
"vagabund", 598, 1589476800.226866726, 1589476800.000000000, 39.821674220, -105.095174820, 0.0141, 1722.1359, 1700.6110, 0.0100, 0.003000, 0.000000000
"vagabund", 599, 1589476801.216868797, 1589476801.000000000, 39.821674217, -105.095174826, 0.0141, 1722.1360, 1700.6111, 0.0100, 0.008000, 0.000000000
"vagabund", 600, 1589476802.220046219, 1589476802.000000000, 39.821674216, -105.095174825, 0.0141, 1722.1352, 1700.6103, 0.0100, 0.003000, 0.000000000
"vagabund", 601, 1589476803.219230365, 1589476803.000000000, 39.821674213, -105.095174823, 0.0141, 1722.1360, 1700.6111, 0.0100, 0.003000, 0.000000000
"vagabund", 602, 1589476804.220231962, 1589476804.000000000, 39.821674223, -105.095174828, 0.0141, 1722.1387, 1700.6138, 0.0100, 0.002000, 0.000000000
"vagabund", 603, 1589476805.219954834, 1589476804.000000000, 39.821674232, -105.095174827, 0.0141, 1722.1302, 1700.6053, 0.0100, 0.002000, 0.000000000
"vagabund", 604, 1589476806.223203014, 1589476806.000000000, 39.821674238, -105.095174816, 0.0141, 1722.1326, 1700.6077, 0.0100, 0.004000, 0.000000000
"vagabund", 605, 1589476807.243766183, 1589476807.000000000, 39.821674234, -105.095174841, 0.0141, 1722.1307, 1700.6058, 0.0100, 0.007000, 0.000000000
"vagabund", 606, 1589476808.221370528, 1589476808.000000000, 39.821674241, -105.095174823, 0.0141, 1722.1320, 1700.6071, 0.0100, 0.003000, 0.000000000
"vagabund", 607, 1589476809.218529140, 1589476809.000000000, 39.821674271, -105.095174837, 0.0141, 1722.1293, 1700.6044, 0.0100, 0.006000, 0.000000000
"vagabund", 608, 1589476810.215997096, 1589476809.000000000, 39.821674271, -105.095174852, 0.0141, 1722.1316, 1700.6067, 0.0100, 0.006000, 0.000000000
"vagabund", 609, 1589476811.227909798, 1589476811.000000000, 39.821674282, -105.095174869, 0.0141, 1722.1301, 1700.6052, 0.0100, 0.006000, 0.000000000
"vagabund", 610, 1589476812.240178890, 1589476812.000000000, 39.821674262, -105.095174832, 0.0141, 1722.1331, 1700.6082, 0.0100, 0.004000, 0.000000000
"vagabund", 611, 1589476813.218414713, 1589476812.000000000, 39.821674272, -105.095174868, 0.0141, 1722.1314, 1700.6065, 0.0100, 0.004000, 0.000000000
"vagabund", 612, 1589476814.217025530, 1589476813.000000000, 39.821674250, -105.095174847, 0.0141, 1722.1284, 1700.6034, 0.0100, 0.005000, 0.000000000
"vagabund", 613, 1589476815.220829173, 1589476815.000000000, 39.821674262, -105.095174841, 0.0141, 1722.1310, 1700.6061, 0.0100, 0.011000, 0.000000000
"vagabund", 614, 1589476816.216707458, 1589476815.000000000, 39.821674251, -105.095174831, 0.0141, 1722.1315, 1700.6066, 0.0100, 0.011000, 0.000000000
"vagabund", 615, 1589476817.217966606, 1589476817.000000000, 39.821674257, -105.095174841, 0.0141, 1722.1296, 1700.6047, 0.0100, 0.007000, 0.000000000
"vagabund", 616, 1589476818.217699376, 1589476818.000000000, 39.821674258, -105.095174829, 0.0141, 1722.1317, 1700.6068, 0.0100, 0.007000, 0.000000000
"vagabund", 617, 1589476819.208883449, 1589476818.000000000, 39.821674269, -105.095174824, 0.0141, 1722.1302, 1700.6053, 0.0100, 0.007000, 0.000000000
"vagabund", 618, 1589476820.213450511, 1589476819.000000000, 39.821674255, -105.095174834, 0.0141, 1722.1289, 1700.6040, 0.0100, 0.008000, 0.000000000
"vagabund", 619, 1589476821.216455397, 1589476821.000000000, 39.821674268, -105.095174807, 0.0141, 1722.1343, 1700.6094, 0.0100, 0.005000, 0.000000000
"vagabund", 620, 1589476822.214450369, 1589476821.000000000, 39.821674259, -105.095174803, 0.0141, 1722.1342, 1700.6092, 0.0100, 0.005000, 0.000000000
