HOSTNAME, OBSERVATION, CLOCK, TIME, LATITUDE, LONGITUDE, HORIZONTAL, MSL, WGS84, VERTICAL, SPEED, COURSE
"cadmium", 497, 1589891526.046955433, 1589891526.000000000, 39.794265051, -105.153375368, 15.7299, 1707.3608, 1685.8609, 16.8280, 0.111000, 0.000000000
"cadmium", 498, 1589891527.043659189, 1589891527.000000000, 39.794267656, -105.153374752, 15.7267, 1707.3140, 1685.8141, 16.8396, 0.252000, 0.000000000
"cadmium", 499, 1589891528.045856577, 1589891528.000000000, 39.794270986, -105.153371093, 15.7305, 1707.4265, 1685.9266, 16.8498, 0.596000, 0.000000000
"cadmium", 500, 1589891529.048979318, 1589891529.000000000, 39.794271632, -105.153371669, 15.7397, 1707.3845, 1685.8846, 16.8601, 0.247000, 0.000000000
"cadmium", 501, 1589891530.045277544, 1589891530.000000000, 39.794270432, -105.153372850, 15.7508, 1707.3439, 1685.8440, 16.8708, 0.059000, 0.000000000
"cadmium", 502, 1589891531.043948761, 1589891531.000000000, 39.794271505, -105.153370357, 15.7645, 1707.3662, 1685.8663, 16.8823, 0.254000, 0.000000000
"cadmium", 503, 1589891532.046487387, 1589891532.000000000, 39.794272752, -105.153366909, 15.7790, 1707.6970, 1686.1971, 16.8934, 0.470000, 0.000000000
"cadmium", 504, 1589891533.044163009, 1589891533.000000000, 39.794270637, -105.153367611, 15.7882, 1707.6722, 1686.1723, 16.9046, 0.071000, 0.000000000
"cadmium", 505, 1589891534.046002701, 1589891534.000000000, 39.794266411, -105.153362752, 15.6317, 1707.9972, 1686.4972, 16.8082, 0.118000, 0.000000000
"cadmium", 506, 1589891535.045999208, 1589891535.000000000, 39.794266485, -105.153361887, 15.6418, 1707.9785, 1686.4786, 16.8204, 0.157000, 0.000000000
"cadmium", 507, 1589891536.045661917, 1589891535.000000000, 39.794267427, -105.153361402, 15.6474, 1707.7905, 1686.2905, 16.8310, 0.157000, 0.000000000
"cadmium", 508, 1589891537.044000121, 1589891536.000000000, 39.794263591, -105.153363889, 15.6586, 1707.8158, 1686.3158, 16.8437, 0.291000, 0.000000000
"cadmium", 509, 1589891538.046500515, 1589891537.000000000, 39.794257264, -105.153368986, 15.6715, 1707.8745, 1686.3746, 16.8565, 0.254000, 0.000000000
"cadmium", 510, 1589891539.043499272, 1589891538.000000000, 39.794253284, -105.153368736, 15.6825, 1708.1268, 1686.6269, 16.8688, 0.833000, 0.000000000
"cadmium", 511, 1589891540.046397519, 1589891540.000000000, 39.794246685, -105.153371572, 15.7023, 1708.2738, 1686.7739, 16.8822, 1.006000, 0.000000000
"cadmium", 512, 1589891541.043948490, 1589891541.000000000, 39.794240877, -105.153371036, 15.7205, 1708.6509, 1687.1509, 16.8954, 0.998000, 0.000000000
"cadmium", 513, 1589891542.044676540, 1589891542.000000000, 39.794241135, -105.153368232, 15.7305, 1708.9434, 1687.4435, 16.9062, 0.359000, 0.000000000
"cadmium", 514, 1589891543.042827760, 1589891542.000000000, 39.794240507, -105.153365961, 15.7402, 1709.2289, 1687.7290, 16.9175, 0.359000, 0.000000000
"cadmium", 515, 1589891544.045887291, 1589891544.000000000, 39.794241698, -105.153359510, 15.7431, 1709.7470, 1688.2470, 16.9267, 0.345000, 0.000000000
"cadmium", 516, 1589891545.043732012, 1589891545.000000000, 39.794239124, -105.153356691, 15.5731, 1710.0488, 1688.5488, 16.8254, 0.062000, 0.000000000
"cadmium", 517, 1589891546.048036022, 1589891546.000000000, 39.794237727, -105.153352412, 15.4196, 1710.5805, 1689.0806, 16.7353, 0.107000, 0.000000000
"cadmium", 518, 1589891547.044509860, 1589891547.000000000, 39.794236116, -105.153349478, 15.2826, 1710.9922, 1689.4923, 16.6551, 0.154000, 0.000000000
"cadmium", 519, 1589891548.046164736, 1589891548.000000000, 39.794235626, -105.153343319, 15.1563, 1711.6097, 1690.1098, 16.5806, 0.330000, 0.000000000
"cadmium", 520, 1589891549.043341929, 1589891549.000000000, 39.794234385, -105.153341027, 15.0103, 1711.8671, 1690.3671, 16.5076, 0.216000, 0.000000000
"cadmium", 521, 1589891550.046342400, 1589891549.000000000, 39.794232892, -105.153339137, 14.8701, 1712.1020, 1690.6020, 16.4341, 0.216000, 0.000000000
"cadmium", 522, 1589891551.043876886, 1589891551.000000000, 39.794231323, -105.153337488, 14.7356, 1712.3884, 1690.8884, 16.3651, 0.103000, 0.000000000
"cadmium", 523, 1589891552.047061997, 1589891552.000000000, 39.794231150, -105.153337102, 14.6140, 1712.5128, 1691.0129, 16.3032, 0.108000, 0.000000000
"cadmium", 524, 1589891553.044951051, 1589891553.000000000, 39.794233368, -105.153337261, 14.6050, 1712.5677, 1691.0678, 16.3130, 0.352000, 0.000000000
"cadmium", 525, 1589891554.044999468, 1589891554.000000000, 39.794233698, -105.153337746, 14.6062, 1712.5714, 1691.0714, 16.3277, 0.232000, 0.000000000
"cadmium", 526, 1589891555.044019984, 1589891555.000000000, 39.794231233, -105.153339198, 14.6114, 1712.7327, 1691.2328, 16.3433, 0.165000, 0.000000000
"cadmium", 527, 1589891556.046992092, 1589891556.000000000, 39.794230321, -105.153337683, 14.6186, 1713.1330, 1691.6331, 16.3587, 0.071000, 0.000000000
"cadmium", 528, 1589891557.044011482, 1589891557.000000000, 39.794230614, -105.153340227, 14.6222, 1713.0448, 1691.5448, 16.3699, 0.019000, 0.000000000
"cadmium", 529, 1589891558.045068224, 1589891558.000000000, 39.794231041, -105.153340208, 14.6279, 1713.4165, 1691.9166, 16.3813, 0.292000, 0.000000000
"cadmium", 530, 1589891559.045022341, 1589891559.000000000, 39.794228095, -105.153345402, 14.6292, 1713.2194, 1691.7194, 16.3871, 0.368000, 0.000000000
"cadmium", 531, 1589891560.046980027, 1589891560.000000000, 39.794227514, -105.153350504, 14.6320, 1713.0531, 1691.5531, 16.3943, 0.369000, 0.000000000
"cadmium", 532, 1589891561.043696085, 1589891560.000000000, 39.794227694, -105.153353700, 14.6345, 1712.9873, 1691.4874, 16.3990, 0.369000, 0.000000000
"cadmium", 533, 1589891562.046732843, 1589891562.000000000, 39.794226855, -105.153353087, 14.6442, 1713.4823, 1691.9824, 16.4020, 0.194000, 0.000000000
"cadmium", 534, 1589891563.043990758, 1589891563.000000000, 39.794227330, -105.153355111, 14.6479, 1713.4727, 1691.9727, 16.4070, 0.205000, 0.000000000
"cadmium", 535, 1589891564.048292222, 1589891564.000000000, 39.794228890, -105.153355836, 14.6501, 1713.5937, 1692.0938, 16.4048, 0.467000, 0.000000000
"cadmium", 536, 1589891565.045865301, 1589891565.000000000, 39.794229069, -105.153354930, 14.6516, 1713.9223, 1692.4223, 16.4014, 0.544000, 0.000000000
"cadmium", 537, 1589891566.047340549, 1589891566.000000000, 39.794227173, -105.153357379, 14.6532, 1713.8897, 1692.3898, 16.3976, 0.020000, 0.000000000
"cadmium", 538, 1589891567.044212369, 1589891567.000000000, 39.794227396, -105.153358437, 14.6542, 1713.8468, 1692.3469, 16.3933, 0.120000, 0.000000000
"cadmium", 539, 1589891568.046886439, 1589891567.000000000, 39.794225964, -105.153358408, 14.6560, 1713.9267, 1692.4268, 16.3888, 0.120000, 0.000000000
"cadmium", 540, 1589891569.044051788, 1589891569.000000000, 39.794229332, -105.153359348, 14.6552, 1713.7865, 1692.2866, 16.3834, 0.460000, 0.000000000
"cadmium", 541, 1589891570.048091991, 1589891570.000000000, 39.794231221, -105.153359088, 14.6520, 1713.7291, 1692.2291, 16.3751, 0.464000, 0.000000000
"cadmium", 542, 1589891571.044905671, 1589891571.000000000, 39.794232983, -105.153358758, 14.6497, 1713.6703, 1692.1703, 16.3675, 0.396000, 0.000000000
"cadmium", 543, 1589891572.045809227, 1589891572.000000000, 39.794234464, -105.153359354, 14.6520, 1713.5823, 1692.0823, 16.3597, 0.348000, 0.000000000
"cadmium", 544, 1589891573.043653204, 1589891572.000000000, 39.794236028, -105.153360133, 14.6489, 1713.4508, 1691.9509, 16.3506, 0.348000, 0.000000000
"cadmium", 545, 1589891574.046649110, 1589891574.000000000, 39.794235411, -105.153360782, 14.6446, 1713.3626, 1691.8626, 16.3387, 0.093000, 0.000000000
"cadmium", 546, 1589891575.042660569, 1589891574.000000000, 39.794237572, -105.153361109, 14.6370, 1713.1163, 1691.6163, 16.3327, 0.093000, 0.000000000
"cadmium", 547, 1589891576.045736022, 1589891576.000000000, 39.794236533, -105.153360315, 14.6336, 1713.1665, 1691.6665, 16.3210, 0.041000, 0.000000000
"cadmium", 548, 1589891577.044125014, 1589891577.000000000, 39.794237769, -105.153360733, 14.6337, 1713.0089, 1691.5090, 16.3153, 0.118000, 0.000000000
"cadmium", 549, 1589891578.045235474, 1589891577.000000000, 39.794237579, -105.153360691, 14.6258, 1712.8920, 1691.3920, 16.3039, 0.118000, 0.000000000
"cadmium", 550, 1589891579.043430935, 1589891578.000000000, 39.794238444, -105.153361574, 14.6138, 1712.7621, 1691.2622, 16.2858, 0.079000, 0.000000000
"cadmium", 551, 1589891580.047328930, 1589891580.000000000, 39.794237745, -105.153360938, 14.6055, 1712.6564, 1691.1564, 16.2691, 0.070000, 0.000000000
"cadmium", 552, 1589891581.044024830, 1589891581.000000000, 39.794238330, -105.153360519, 14.5930, 1712.4866, 1690.9866, 16.2510, 0.017000, 0.000000000
"cadmium", 553, 1589891582.045387639, 1589891582.000000000, 39.794238935, -105.153360079, 14.5817, 1712.3684, 1690.8685, 16.2336, 0.063000, 0.000000000
"cadmium", 554, 1589891583.042997102, 1589891582.000000000, 39.794239251, -105.153359401, 14.5735, 1712.2566, 1690.7566, 16.2163, 0.063000, 0.000000000
"cadmium", 555, 1589891584.047447798, 1589891584.000000000, 39.794241212, -105.153360576, 14.5683, 1711.9466, 1690.4466, 16.2052, 0.091000, 0.000000000
"cadmium", 556, 1589891585.042024560, 1589891585.000000000, 39.794241759, -105.153360430, 14.5644, 1711.7932, 1690.2933, 16.1898, 0.056000, 0.000000000
"cadmium", 557, 1589891586.047917342, 1589891586.000000000, 39.794239551, -105.153358498, 14.5615, 1711.9164, 1690.4165, 16.1745, 0.194000, 0.000000000
"cadmium", 558, 1589891587.043348198, 1589891587.000000000, 39.794237678, -105.153357419, 14.5525, 1712.0258, 1690.5258, 16.1588, 0.282000, 0.000000000
"cadmium", 559, 1589891588.048525324, 1589891588.000000000, 39.794237564, -105.153356173, 14.5422, 1711.9957, 1690.4957, 16.1428, 0.109000, 0.000000000
"cadmium", 560, 1589891589.046000496, 1589891588.000000000, 39.794236184, -105.153354239, 14.3449, 1712.1024, 1690.6025, 15.9919, 0.109000, 0.000000000
"cadmium", 561, 1589891590.045962014, 1589891589.000000000, 39.794234728, -105.153352428, 14.1671, 1712.2256, 1690.7257, 15.8570, 0.114000, 0.000000000
"cadmium", 562, 1589891591.044092662, 1589891591.000000000, 39.794233390, -105.153351016, 14.0008, 1712.2765, 1690.7766, 15.7322, 0.069000, 0.000000000
"cadmium", 563, 1589891592.047043290, 1589891591.000000000, 39.794232828, -105.153349190, 13.7809, 1712.2401, 1690.7401, 15.5671, 0.069000, 0.000000000
"cadmium", 564, 1589891593.045499122, 1589891593.000000000, 39.794233207, -105.153348111, 13.5825, 1712.2861, 1690.7861, 15.4177, 0.024000, 0.000000000
"cadmium", 565, 1589891594.045466160, 1589891594.000000000, 39.794232614, -105.153346895, 13.4711, 1712.2715, 1690.7716, 15.3360, 0.054000, 0.000000000
"cadmium", 566, 1589891595.044431156, 1589891595.000000000, 39.794232354, -105.153346676, 13.3532, 1712.1653, 1690.6654, 15.2419, 0.072000, 0.000000000
"cadmium", 567, 1589891596.045395536, 1589891595.000000000, 39.794232777, -105.153347246, 13.2587, 1712.0113, 1690.5113, 15.1704, 0.072000, 0.000000000
"cadmium", 568, 1589891597.044288913, 1589891597.000000000, 39.794233833, -105.153347442, 13.1670, 1711.8828, 1690.3828, 15.0955, 0.106000, 0.000000000
"cadmium", 569, 1589891598.047210870, 1589891598.000000000, 39.794234015, -105.153347947, 13.0869, 1711.7202, 1690.2203, 15.0294, 0.040000, 0.000000000
"cadmium", 570, 1589891599.043956193, 1589891599.000000000, 39.794234624, -105.153348398, 13.0149, 1711.6256, 1690.1257, 14.9670, 0.030000, 0.000000000
"cadmium", 571, 1589891600.047014700, 1589891600.000000000, 39.794235598, -105.153349146, 12.9439, 1711.4141, 1689.9142, 14.9019, 0.043000, 0.000000000
"cadmium", 572, 1589891601.044326367, 1589891601.000000000, 39.794236693, -105.153349426, 12.8742, 1711.2773, 1689.7773, 14.8400, 0.034000, 0.000000000
"cadmium", 573, 1589891602.047225543, 1589891602.000000000, 39.794238253, -105.153349898, 12.8101, 1711.1174, 1689.6175, 14.7811, 0.065000, 0.000000000
"cadmium", 574, 1589891603.043712505, 1589891603.000000000, 39.794239160, -105.153351005, 12.6870, 1710.7636, 1689.2636, 14.6825, 0.314000, 0.000000000
"cadmium", 575, 1589891604.047007291, 1589891604.000000000, 39.794241001, -105.153351566, 12.5763, 1710.5449, 1689.0449, 14.5936, 0.063000, 0.000000000
"cadmium", 576, 1589891605.043737542, 1589891605.000000000, 39.794245004, -105.153352869, 12.4668, 1710.3505, 1688.8505, 14.5025, 0.299000, 0.000000000
"cadmium", 577, 1589891606.046466607, 1589891606.000000000, 39.794247441, -105.153353953, 12.3652, 1710.2294, 1688.7294, 14.4192, 0.166000, 0.000000000
"cadmium", 578, 1589891607.043718983, 1589891606.000000000, 39.794248862, -105.153354662, 12.3194, 1710.1048, 1688.6049, 14.3726, 0.166000, 0.000000000
"cadmium", 579, 1589891608.045910046, 1589891608.000000000, 39.794250253, -105.153354974, 12.2787, 1709.9622, 1688.4622, 14.3289, 0.080000, 0.000000000
"cadmium", 580, 1589891609.043745860, 1589891609.000000000, 39.794250507, -105.153355261, 12.2389, 1709.8743, 1688.3744, 14.2873, 0.041000, 0.000000000
"cadmium", 581, 1589891610.046929780, 1589891610.000000000, 39.794250796, -105.153355414, 12.2014, 1709.7836, 1688.2837, 14.2475, 0.044000, 0.000000000
"cadmium", 582, 1589891611.043533338, 1589891611.000000000, 39.794251398, -105.153355924, 12.1660, 1709.6678, 1688.1678, 14.2094, 0.010000, 0.000000000
"cadmium", 583, 1589891612.044997478, 1589891612.000000000, 39.794251743, -105.153356144, 12.1376, 1709.5369, 1688.0370, 14.1769, 0.023000, 0.000000000
"cadmium", 584, 1589891613.043936859, 1589891613.000000000, 39.794251957, -105.153357101, 12.1111, 1709.4315, 1687.9316, 14.1459, 0.063000, 0.000000000
"cadmium", 585, 1589891614.046146327, 1589891614.000000000, 39.794252196, -105.153357917, 12.0868, 1709.3400, 1687.8401, 14.1168, 0.078000, 0.000000000
"cadmium", 586, 1589891615.046499033, 1589891615.000000000, 39.794253224, -105.153359022, 12.0616, 1709.2728, 1687.7729, 14.0829, 0.091000, 0.000000000
"cadmium", 587, 1589891616.047535746, 1589891616.000000000, 39.794252409, -105.153359582, 11.9937, 1709.3326, 1687.8326, 14.0310, 0.114000, 0.000000000
"cadmium", 588, 1589891617.043844581, 1589891617.000000000, 39.794253092, -105.153360221, 11.9258, 1709.2790, 1687.7791, 13.9767, 0.072000, 0.000000000
"cadmium", 589, 1589891618.047002852, 1589891618.000000000, 39.794251961, -105.153360108, 11.8636, 1709.3555, 1687.8556, 13.9313, 0.102000, 0.000000000
"cadmium", 590, 1589891619.044858918, 1589891618.000000000, 39.794251842, -105.153359984, 11.8056, 1709.3740, 1687.8741, 13.8889, 0.102000, 0.000000000
"cadmium", 591, 1589891620.045825721, 1589891620.000000000, 39.794251383, -105.153359764, 11.7501, 1709.4084, 1687.9084, 13.8484, 0.142000, 0.000000000
"cadmium", 592, 1589891621.042472597, 1589891621.000000000, 39.794249935, -105.153359348, 11.7022, 1709.4245, 1687.9246, 13.8109, 0.044000, 0.000000000
"cadmium", 593, 1589891622.046656204, 1589891622.000000000, 39.794249900, -105.153359305, 11.6581, 1709.4248, 1687.9249, 13.7796, 0.108000, 0.000000000
"cadmium", 594, 1589891623.043985241, 1589891623.000000000, 39.794250299, -105.153359441, 11.6207, 1709.4197, 1687.9198, 13.7544, 0.126000, 0.000000000
"cadmium", 595, 1589891624.045884891, 1589891623.000000000, 39.794248279, -105.153358717, 11.5776, 1709.4711, 1687.9712, 13.7207, 0.126000, 0.000000000
"cadmium", 596, 1589891625.044690110, 1589891625.000000000, 39.794247467, -105.153359283, 11.5496, 1709.5080, 1688.0080, 13.6979, 0.110000, 0.000000000
"cadmium", 597, 1589891626.046491239, 1589891626.000000000, 39.794246284, -105.153358603, 11.5155, 1709.5313, 1688.0314, 13.6714, 0.091000, 0.000000000
"cadmium", 598, 1589891627.044969523, 1589891627.000000000, 39.794242676, -105.153358023, 11.4819, 1709.6395, 1688.1396, 13.6517, 0.296000, 0.000000000
"cadmium", 599, 1589891628.048894225, 1589891628.000000000, 39.794240651, -105.153356971, 11.4499, 1709.7421, 1688.2422, 13.6333, 0.281000, 0.000000000
"cadmium", 600, 1589891629.045458774, 1589891629.000000000, 39.794239499, -105.153356689, 11.4271, 1709.8055, 1688.3056, 13.6196, 0.196000, 0.000000000
"cadmium", 601, 1589891630.045974771, 1589891630.000000000, 39.794238571, -105.153356269, 11.4054, 1709.7908, 1688.2908, 13.6064, 0.186000, 0.000000000
"cadmium", 602, 1589891631.045924422, 1589891631.000000000, 39.794237084, -105.153355544, 11.3814, 1709.8145, 1688.3146, 13.5885, 0.248000, 0.000000000
"cadmium", 603, 1589891632.045986283, 1589891631.000000000, 39.794235008, -105.153355246, 11.3665, 1709.8320, 1688.3321, 13.5797, 0.248000, 0.000000000
"cadmium", 604, 1589891633.043822291, 1589891633.000000000, 39.794234956, -105.153353872, 11.3555, 1709.7797, 1688.2797, 13.5704, 0.059000, 0.000000000
"cadmium", 605, 1589891634.046998429, 1589891634.000000000, 39.794234608, -105.153353489, 11.3520, 1709.7798, 1688.2798, 13.5694, 0.082000, 0.000000000
"cadmium", 606, 1589891635.043383352, 1589891634.000000000, 39.794232987, -105.153352890, 11.3429, 1709.7985, 1688.2985, 13.5653, 0.082000, 0.000000000
"cadmium", 607, 1589891636.045556304, 1589891635.000000000, 39.794233134, -105.153351832, 11.3382, 1709.6899, 1688.1900, 13.5644, 0.190000, 0.000000000
"cadmium", 608, 1589891637.043721648, 1589891636.000000000, 39.794233352, -105.153350390, 11.3327, 1709.6982, 1688.1983, 13.5638, 0.062000, 0.000000000
"cadmium", 609, 1589891638.044238012, 1589891637.000000000, 39.794232862, -105.153350326, 11.3289, 1709.7284, 1688.2284, 13.5655, 0.164000, 0.000000000
"cadmium", 610, 1589891639.043878911, 1589891639.000000000, 39.794231669, -105.153350892, 11.3274, 1709.6519, 1688.1520, 13.5668, 0.336000, 0.000000000
"cadmium", 611, 1589891640.046927249, 1589891640.000000000, 39.794232038, -105.153351034, 11.3277, 1709.5020, 1688.0021, 13.5695, 0.196000, 0.000000000
"cadmium", 612, 1589891641.044949905, 1589891641.000000000, 39.794233509, -105.153351091, 11.3238, 1709.4363, 1687.9363, 13.5705, 0.027000, 0.000000000
"cadmium", 613, 1589891642.045046497, 1589891642.000000000, 39.794232748, -105.153351204, 11.3217, 1709.3178, 1687.8179, 13.5740, 0.145000, 0.000000000
"cadmium", 614, 1589891643.044004373, 1589891643.000000000, 39.794233889, -105.153351106, 11.3184, 1709.2940, 1687.7941, 13.5753, 0.020000, 0.000000000
"cadmium", 615, 1589891644.045322687, 1589891644.000000000, 39.794235328, -105.153350681, 11.3074, 1709.2873, 1687.7873, 13.5737, 0.138000, 0.000000000
"cadmium", 616, 1589891645.042934079, 1589891645.000000000, 39.794237358, -105.153351173, 11.2979, 1709.1992, 1687.6992, 13.5723, 0.200000, 0.000000000
"cadmium", 617, 1589891646.045940528, 1589891646.000000000, 39.794236625, -105.153353056, 11.2837, 1709.1724, 1687.6725, 13.5673, 0.228000, 0.000000000
"cadmium", 618, 1589891647.043144916, 1589891647.000000000, 39.794235936, -105.153353751, 11.2647, 1709.1731, 1687.6731, 13.5621, 0.235000, 0.000000000
"cadmium", 619, 1589891648.045227519, 1589891648.000000000, 39.794238533, -105.153354132, 11.2463, 1709.2414, 1687.7414, 13.5576, 0.242000, 0.000000000
"cadmium", 620, 1589891649.042753338, 1589891648.000000000, 39.794239432, -105.153354893, 11.2302, 1709.2242, 1687.7242, 13.5556, 0.242000, 0.000000000
"cadmium", 621, 1589891650.044489854, 1589891649.000000000, 39.794240804, -105.153354872, 11.2113, 1709.1500, 1687.6500, 13.5516, 0.099000, 0.000000000
"cadmium", 622, 1589891651.044053902, 1589891651.000000000, 39.794240405, -105.153354342, 11.1926, 1709.2464, 1687.7465, 13.5499, 0.096000, 0.000000000
"cadmium", 623, 1589891652.045677848, 1589891651.000000000, 39.794241177, -105.153353883, 11.1781, 1709.2998, 1687.7999, 13.5492, 0.096000, 0.000000000
"cadmium", 624, 1589891653.044120782, 1589891653.000000000, 39.794241779, -105.153353400, 11.1659, 1709.3000, 1687.8001, 13.5511, 0.078000, 0.000000000
